nameWithOwner,url,tagName,publishedAt,totalLoc,totalSloc,validFiles,invalidFiles,filesNotRead,filesNoMetric,cc,ccRank,miMultiFalse,miMultiFalseRank,miMultiTrue,miMultiTrueRank,difficulty,effort,timeHas,bugs,totalFiles,stars
pytest-dev/pytest,https://github.com/pytest-dev/pytest.git,27,2015-06-15,45460,33479,191,0,8,15,0,X,64.56972452526907,A,69.79145097162572,A,1.5,83.25989365817458,4.625549647676365,0.019036774610288017,214,6110
pytest-dev/pytest,https://github.com/pytest-dev/pytest.git,4.6.5,2019-08-09,41579,30605,175,1,9,13,0,X,68.77045944482632,A,73.41790791984477,A,1.5,83.25989365817458,4.625549647676365,0.019036774610288017,198
pytest-dev/pytest,https://github.com/pytest-dev/pytest.git,5.0.1,2019-08-10,41566,30693,178,1,9,12,0,X,64.04978884778595,A,70.81720303291587,A,1.5,83.14312625273486,4.619062569596381,0.018769486600496738,200
pytest-dev/pytest,https://github.com/pytest-dev/pytest.git,5.1.0,2019-08-16,39492,29017,178,1,9,14,0,X,64.55545188106129,A,71.44842835188814,A,1.5,48.6,2.7,0.012643856189774726,202
pytest-dev/pytest,https://github.com/pytest-dev/pytest.git,5.1.1,2019-08-20,39497,29019,178,1,9,14,0,X,64.55545188106129,A,71.44842835188814,A,1.5,48.6,2.7,0.012643856189774726,202
pytest-dev/pytest,https://github.com/pytest-dev/pytest.git,5.1.2,2019-08-30,39698,29156,178,1,9,14,0,X,64.45872810054055,A,71.2999797293163,A,1.5,48.6,2.7,0.012643856189774726,202
pytest-dev/pytest,https://github.com/pytest-dev/pytest.git,5.1.3,2019-09-21,39701,29162,178,1,9,14,0,X,64.45872810054055,A,71.2999797293163,A,1.5,48.6,2.7,0.012643856189774726,202
pytest-dev/pytest,https://github.com/pytest-dev/pytest.git,5.2.0,2019-09-29,39668,29202,178,1,9,14,0,X,64.45872810054055,A,71.2999797293163,A,1.5,48.6,2.7,0.012643856189774726,202
pytest-dev/pytest,https://github.com/pytest-dev/pytest.git,5.2.1,2019-10-06,39679,29210,178,1,9,14,0,X,64.45872810054055,A,71.2999797293163,A,1.5,48.6,2.7,0.012643856189774726,202
pytest-dev/pytest,https://github.com/pytest-dev/pytest.git,4.6.6,2019-10-13,41689,30672,176,1,9,13,0,X,68.35535362608039,A,73.17666449353075,A,1.5,89.42944683870272,4.968302602150151,0.019078287307067093,199
pytest-dev/pytest,https://github.com/pytest-dev/pytest.git,5.2.2,2019-10-25,39772,29274,179,1,9,14,0,X,64.54117923685352,A,71.44842835188814,A,1.5,48.6,2.7,0.012,203
